,Away Team,Home Team,Winner,Predicted Margin of Victory
92,North Dakota St.,North Dakota,North Dakota,2.8
86,Howard,Hampton,Howard,2.7
0,Connecticut,St. John's,Connecticut,2.6
55,South Carolina,Georgia,Georgia,2.6
64,Winthrop,UNC Asheville,UNC Asheville,2.6
41,Jacksonville St.,New Mexico St.,New Mexico St.,2.5
47,Washington St.,Washington,Washington,2.5
133,Denver,Oral Roberts,Oral Roberts,2.5
126,UC Riverside,Cal St. Northridge,Cal St. Northridge,2.5
9,Oklahoma,UCF,Oklahoma,2.3
109,Southern Miss,Texas St.,Texas St.,2.3
68,Le Moyne,Sacred Heart,Sacred Heart,2.3
111,Southern,Alcorn St.,Southern,2.2
1,Houston,Kansas,Houston,2.2
46,Oregon,UCLA,Oregon,2.1
139,Liberty,UTEP,Liberty,2.0
53,Lehigh,Boston University,Boston University,2.0
94,Texas A&M Commerce,Northwestern St.,Northwestern St.,2.0
105,UT Arlington,Utah Tech,UT Arlington,1.9
114,Jackson St.,Grambling St.,Jackson St.,1.9
52,Duquesne,Rhode Island,Duquesne,1.9
134,Pepperdine,Portland,Portland,1.9
43,Pepperdine,Portland,Portland,1.9
93,Idaho St.,Northern Arizona,Northern Arizona,1.8
30,Southern Illinois,Illinois Chicago,Southern Illinois,1.8
15,Lafayette,Army,Lafayette,1.7
132,Weber St.,Northern Colorado,Northern Colorado,1.6
5,Iowa St.,Baylor,Baylor,1.5
16,Longwood,Charleston Southern,Longwood,1.5
2,Tennessee,Kentucky,Kentucky,1.2
82,Samford,Chattanooga,Chattanooga,1.2
100,Florida,Texas A&M,Texas A&M,1.2
131,Florida Gulf Coast,North Alabama,North Alabama,1.1
78,Missouri,Vanderbilt,Missouri,1.1
29,North Florida,Austin Peay,Austin Peay,0.8
63,Northwestern,Minnesota,Minnesota,0.7
84,Little Rock,Eastern Illinois,Little Rock,0.5
77,Rice,UTSA,Rice,0.4
106,Eastern Kentucky,Kennesaw St.,Kennesaw St.,0.3
40,Evansville,Valparaiso,Valparaiso,0.3
57,Ball St.,Western Michigan,Western Michigan,0.3
26,Richmond,VCU,Richmond,0.2
27,Florida A&M,Alabama A&M,Alabama A&M,0.2
85,Troy,Georgia St.,Georgia St.,0.1
