,Away Team,Home Team,Winner,Margin of Prediction
101,UTSA,Rice,Rice,3.682085595619375
85,North Dakota St,Eastern,Eastern,3.57779274145272
4,Miami FL,Wake,Miami FL,3.565202146726132
8,TCU,Kansas,Kansas,3.5085385615158438
5,Mississippi St,South,Mississippi St,3.2948216324762623
32,Mississippi,Tennessee,Tennessee,3.1838949072080114
28,Missouri St,Bradley,Missouri St,3.0229412334036523
131,Holy Cross,Army,Army,2.780264989489112
74,Kent St,Eastern,Kent St,2.7223438829661544
104,Tennessee St,Morehead,Morehead,2.5976633980891357
80,Western Michigan,Buffalo,Western Michigan,2.33376401143582
20,Ohio St,Indiana,Ohio St,2.3031743160674942
63,Murray St,Evansville,Evansville,2.2778127568293645
23,Duquesne,Loyola,Duquesne,2.2508872574375003
49,Louisiana Tech,Sam,Louisiana Tech,2.2229159930274287
86,UC Santa Barbara,Cal,Cal,2.1739584821806446
21,Nebraska,Wisconsin,Wisconsin,2.1347981804837444
1,Iowa St,Oklahoma,Iowa St,2.035243426272519
15,Stanford,USC,Stanford,2.010676716561165
39,UC San Diego,Cal,UC San Diego,2.0063750740844233
9,Baylor,Oklahoma,Baylor,1.9317204296398822
92,Sacred Heart,Merrimack,Merrimack,1.9273687062780471
11,Boston College,Georgia,Boston College,1.859313865206174
112,Jacksonville,Stetson,Jacksonville,1.816064847512985
52,California,UCLA,UCLA,1.7158263142542935
69,James Madison,Southern,James Madison,1.6835017054084391
29,Hawaii,Cal,Hawaii,1.4765597126908645
2,North Carolina,Clemson,North Carolina,1.2301250688924616
62,La Salle,Fordham,La Salle,1.2034273301102782
61,Queens,Kennesaw,Kennesaw,1.180629233798662
42,Delaware,Hofstra,Hofstra,1.1090998365259388
116,Campbell,Hampton,Campbell,1.0032127585545823
54,UT Arlington,Stephen,Stephen,0.9486957868433823
16,Oregon,Washington,Washington,0.9248519739675083
118,South Dakota,Montana,Montana,0.8900318149871067
109,LIU Brooklyn,Stonehill,Stonehill,0.657882509729312
33,Wright St,Fort,Fort,0.6154830974692604
87,Nebraska Omaha,Idaho,Nebraska Omaha,0.5933063318472716
17,St Bonaventure,Richmond,St Bonaventure,0.47466696591733193
66,San Diego,Gonzaga,Gonzaga,0.3251779362465239
113,Le Moyne,Fairleigh,Le Moyne,0.32480871490071905
0,Kentucky,Florida,Kentucky,0.15029422332847187
3,Colorado St,Utah,Colorado St,0.12227122999393547
26,Georgia,Missouri,Georgia,0.07116467325483722
10,Texas Tech,Texas,Texas,0.05242204320583266
