,Away Team,Home Team,Winner,Predicted Margin of Victory
37,Bethune Cookman,Mississippi Valley St.,Bethune Cookman,8.2
28,The Citadel,VMI,The Citadel,8.2
44,Northwestern,Nebraska,Nebraska,8.2
122,Bellarmine,Eastern Kentucky,Eastern Kentucky,8.2
133,Portland St.,Northern Colorado,Northern Colorado,8.1
19,Le Moyne,Central Connecticut,Central Connecticut,8.0
77,Duquesne,Saint Joseph's,Saint Joseph's,7.8
91,Maryland Eastern Shore,Delaware St.,Delaware St.,7.4
66,Cornell,Brown,Cornell,7.3
23,George Washington,Massachusetts,Massachusetts,7.2
116,Prairie View A&M,Jackson St.,Jackson St.,7.2
128,Louisiana Monroe,Old Dominion,Old Dominion,7.0
45,Middle Tennessee,New Mexico St.,New Mexico St.,6.6
78,South Dakota St.,South Dakota,South Dakota St.,6.6
1,Purdue,Iowa,Purdue,6.6
103,Utah Tech,Utah Valley,Utah Valley,6.2
60,UMKC,Nebraska Omaha,Nebraska Omaha,6.0
111,Queens,North Florida,North Florida,5.9
58,New Hampshire,UMBC,New Hampshire,5.9
2,Kansas,West Virginia,Kansas,5.7
59,Army,Navy,Navy,5.6
118,Green Bay,Northern Kentucky,Northern Kentucky,5.5
70,Delaware,Drexel,Drexel,5.4
74,William & Mary,North Carolina A&T,North Carolina A&T,5.3
3,North Carolina,Boston College,North Carolina,5.3
47,Cal St. Fullerton,UC Santa Barbara,UC Santa Barbara,5.2
75,Oral Roberts,North Dakota St.,North Dakota St.,5.0
104,Tennessee St.,Western Illinois,Western Illinois,4.8
12,Alabama,Tennessee,Tennessee,4.4
46,Nevada,Wyoming,Nevada,4.3
73,Bucknell,Lafayette,Lafayette,4.3
51,Robert Morris,IUPUI,Robert Morris,4.2
110,Northwestern St.,New Orleans,New Orleans,4.1
7,Creighton,Seton Hall,Creighton,3.9
62,USC,Arizona St.,Arizona St.,3.9
127,College of Charleston,UNC Wilmington,UNC Wilmington,3.7
135,Washington,Stanford,Stanford,3.3
90,Richmond,Davidson,Richmond,3.3
107,Louisiana Tech,Jacksonville St.,Louisiana Tech,3.2
25,Maine,NJIT,Maine,3.2
67,Fort Wayne,Cleveland St.,Cleveland St.,3.2
134,Southern Illinois,Northern Iowa,Northern Iowa,3.2
131,Eastern Washington,Idaho St.,Eastern Washington,3.1
132,Montana,Montana St.,Montana,3.1
114,Southern,Grambling St.,Southern,3.0
32,Florida A&M,Arkansas Pine Bluff,Arkansas Pine Bluff,3.0
21,Northeastern,Elon,Northeastern,3.0
100,Texas A&M Commerce,Southeastern Louisiana,Southeastern Louisiana,2.9
56,Loyola Chicago,Fordham,Loyola Chicago,2.9
27,Rice,Temple,Temple,2.8
84,UT Arlington,Abilene Christian,Abilene Christian,2.8
80,Kennesaw St.,Jacksonville,Kennesaw St.,2.7
99,North Carolina Central,South Carolina St.,North Carolina Central,2.7
30,East Carolina,UAB,UAB,2.6
88,North Texas,Charlotte,Charlotte,2.6
79,Georgia St.,Georgia Southern,Georgia St.,2.6
93,Clemson,Florida St.,Clemson,2.5
123,Stetson,Florida Gulf Coast,Florida Gulf Coast,2.4
72,Loyola MD,Holy Cross,Holy Cross,2.3
119,Harvard,Penn,Penn,2.3
96,Eastern Illinois,Lindenwood,Eastern Illinois,2.2
18,Bryant,Albany,Bryant,2.2
4,Baylor,Texas,Texas,2.1
105,Washington St.,California,Washington St.,2.1
43,Illinois Chicago,Valparaiso,Illinois Chicago,2.1
5,Oklahoma,Cincinnati,Cincinnati,2.0
61,Denver,North Dakota,Denver,2.0
94,Lamar,Houston Christian,Lamar,1.9
42,Nicholls St.,Texas A&M Corpus Chris,Texas A&M Corpus Chris,1.8
130,Cal St. Northridge,UC Riverside,UC Riverside,1.8
40,Louisiana Lafayette,South Alabama,Louisiana Lafayette,1.8
54,South Carolina,Arkansas,Arkansas,1.8
49,Saint Mary's,San Francisco,Saint Mary's,1.7
41,Troy,Southern Miss,Troy,1.5
0,Connecticut,Villanova,Connecticut,1.5
95,Norfolk St.,Howard,Howard,1.5
52,Virginia Tech,North Carolina St.,North Carolina St.,1.4
108,American,Lehigh,Lehigh,1.3
113,Virginia,Georgia Tech,Virginia,1.3
55,San Diego St.,Boise St.,Boise St.,1.2
22,St. Bonaventure,George Mason,George Mason,1.1
112,Arkansas St.,Texas St.,Arkansas St.,1.1
26,Miami FL,Syracuse,Miami FL,1.0
106,UC Irvine,UC Davis,UC Irvine,0.9
6,Marquette,St. John's,St. John's,0.9
48,Loyola Marymount,Pepperdine,Loyola Marymount,0.8
38,Florida,Missouri,Florida,0.7
71,Western Carolina,Furman,Furman,0.6
10,Iowa St.,TCU,Iowa St.,0.6
36,Texas A&M,LSU,LSU,0.6
31,Texas Southern,Alcorn St.,Texas Southern,0.6
136,Western Kentucky,UTEP,Western Kentucky,0.6
57,Winthrop,Gardner Webb,Winthrop,0.5
8,BYU,Texas Tech,Texas Tech,0.4
63,Miami OH,Ball St.,Ball St.,0.3
89,Morgan St.,Coppin St.,Coppin St.,0.1
